Unnamed: 0,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,flow_id,label,flow_start,"cc| ""Error"": 'Error'"
565498.0,565498.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,54188.0,52.84.145.207,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499450307994.0,1499450308016.0,22.0,3.0,290.0,1499450307994.0,1499450308016.0,22.0,2.0,178.0,1499450308016.0,1499450308016.0,0.0,1.0,112.0,66.0,96.66666666666669,26.558112382722783,112.0,66.0,89.0,32.526911934581186,112.0,112.0,112.0,0.0,112.0,0.0,11.0,15.556349186104043,22.0,22.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,192.168.10.16-52.84.145.207-54188-443-6,benign,2017-07-07 17:58:27.994,
610077.0,610077.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,23862.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499197743185.0,1499197743248.0,63.0,2.0,224.0,1499197743185.0,1499197743185.0,0.0,1.0,83.0,1499197743248.0,1499197743248.0,0.0,1.0,141.0,83.0,112.0,41.01219330881976,141.0,83.0,83.0,0.0,83.0,141.0,141.0,0.0,141.0,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.17-192.168.10.3-23862-53-17,benign,2017-07-04 19:49:03.185,
30906.0,30906.0,0.0,192.168.10.9,b8:ac:6f:1d:1f:6c,b8:ac:6f,1178.0,69.13.244.41,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499430605839.0,1499430605901.0,62.0,2.0,126.0,1499430605839.0,1499430605839.0,0.0,1.0,60.0,1499430605901.0,1499430605901.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,62.0,62.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.9-69.13.244.41-1178-443-6,benign,2017-07-07 12:30:05.839,
801618.0,801618.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,41637.0,172.217.3.102,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499282449177.0,1499282449213.0,36.0,2.0,132.0,1499282449177.0,1499282449177.0,0.0,1.0,66.0,1499282449213.0,1499282449213.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,36.0,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.17-172.217.3.102-41637-443-6,benign,2017-07-05 19:20:49.177,
814481.0,814481.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,58372.0,54.172.7.186,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499454840189.0,1499454846117.0,5928.0,14.0,1302.0,1499454840189.0,1499454846117.0,5928.0,7.0,712.0,1499454840239.0,1499454846117.0,5878.0,7.0,590.0,60.0,93.0,64.49686933368281,276.0,60.0,101.71428571428572,78.69924668363369,276.0,60.0,84.28571428571428,51.40270513541185,199.0,0.0,456.00000000000006,1564.8720394971597,5663.0,0.0,988.0,2343.797516851658,5772.0,0.0,979.6666666666666,2319.263043871192,5713.0,2.0,0.0,0.0,0.0,13.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,192.168.10.14-54.172.7.186-58372-443-6,benign,2017-07-07 19:14:00.189,
94142.0,94142.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,50516.0,74.125.22.154,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499259253500.0,1499259253660.0,160.0,19.0,5779.0,1499259253500.0,1499259253660.0,160.0,9.0,1024.0,1499259253550.0,1499259253660.0,110.0,10.0,4755.0,60.0,304.15789473684214,463.2022912001833,1484.0,60.0,113.77777777777776,75.38364838905348,254.0,60.0,475.5,595.9838271482056,1484.0,0.0,8.88888888888889,18.7079375695071,50.0,0.0,20.0,25.269970885844497,52.0,0.0,12.22222222222222,23.52008597867883,58.0,2.0,0.0,0.0,0.0,18.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,8.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,5.0,0.0,1.0,192.168.10.5-74.125.22.154-50516-443-6,benign,2017-07-05 12:54:13.500,
240974.0,240974.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,59380.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499091229833.0,1499091229833.0,0.0,2.0,202.0,1499091229833.0,1499091229833.0,0.0,1.0,77.0,1499091229833.0,1499091229833.0,0.0,1.0,125.0,77.0,101.0,33.94112549695428,125.0,77.0,77.0,0.0,77.0,125.0,125.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.16-192.168.10.3-59380-53-17,benign,2017-07-03 14:13:49.833,
502230.0,502230.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,53245.0,172.217.3.99,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499103469403.0,1499103469616.0,213.0,44.0,24861.0,1499103469403.0,1499103469616.0,213.0,20.0,2031.0,1499103469440.0,1499103469616.0,176.0,24.0,22830.0,60.0,565.0227272727274,690.6535323858413,2401.0,60.0,101.55,80.7644235122319,356.0,60.0,951.2499999999998,737.5313847411926,2401.0,0.0,4.953488372093024,11.530401819232356,37.0,0.0,11.210526315789474,17.31594944734934,51.0,0.0,7.652173913043477,14.898470622096427,49.0,2.0,0.0,0.0,0.0,43.0,22.0,0.0,2.0,1.0,0.0,0.0,0.0,19.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,15.0,0.0,1.0,192.168.10.15-172.217.3.99-53245-443-6,benign,2017-07-03 17:37:49.403,
466466.0,466466.0,0.0,192.168.10.51,b8:ac:6f:36:0b:a8,b8:ac:6f,44319.0,23.208.101.109,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499101976500.0,1499101976523.0,23.0,2.0,132.0,1499101976500.0,1499101976500.0,0.0,1.0,66.0,1499101976523.0,1499101976523.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,23.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.51-23.208.101.109-44319-443-6,benign,2017-07-03 17:12:56.500,
447515.0,447515.0,0.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,137.0,192.168.10.25,00:25:00:a8:c4:60,00:25:00,49244.0,17.0,4.0,0.0,1499265268164.0,1499265268164.0,0.0,1.0,104.0,1499265268164.0,1499265268164.0,0.0,1.0,104.0,0.0,0.0,0.0,0.0,0.0,104.0,104.0,0.0,104.0,104.0,104.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.50-192.168.10.25-137-49244-17,benign,2017-07-05 14:34:28.164,
189952.0,189952.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,52501.0,52.84.145.19,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499175594630.0,1499175594652.0,22.0,2.0,126.0,1499175594630.0,1499175594630.0,0.0,1.0,60.0,1499175594652.0,1499175594652.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,22.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.14-52.84.145.19-52501-80-6,benign,2017-07-04 13:39:54.630,
227833.0,227833.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,52458.0,151.101.129.129,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499438005593.0,1499438005608.0,15.0,2.0,126.0,1499438005593.0,1499438005593.0,0.0,1.0,60.0,1499438005608.0,1499438005608.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.14-151.101.129.129-52458-80-6,benign,2017-07-07 14:33:25.593,
127494.0,127494.0,0.0,192.168.10.25,00:25:00:a8:c4:60,00:25:00,50033.0,192.225.158.1,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499347653497.0,1499347655808.0,2311.0,17.0,2451.0,1499347653497.0,1499347655808.0,2311.0,10.0,1300.0,1499347653602.0,1499347655807.0,2205.0,7.0,1151.0,66.0,144.17647058823533,153.0421654700583,572.0,66.0,130.0,133.82160596190073,487.0,66.0,164.42857142857144,186.50098940118,572.0,0.0,144.4375,495.7184642852568,1997.0,0.0,256.77777777777777,654.90949332289,1998.0,0.0,367.5,800.3606062269681,1998.0,2.0,0.0,0.0,0.0,16.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,192.168.10.25-192.225.158.1-50033-443-6,benign,2017-07-06 13:27:33.497,
268129.0,268129.0,0.0,213.239.195.215,00:c1:b1:14:eb:31,00:c1:b1,443.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,52546.0,6.0,4.0,0.0,1499356967038.0,1499356967154.0,116.0,5.0,325.0,1499356967038.0,1499356967154.0,116.0,3.0,205.0,1499356967038.0,1499356967038.0,0.0,2.0,120.0,60.0,65.0,11.180339887498947,85.0,60.0,68.33333333333333,14.433756729740644,85.0,60.0,60.0,0.0,60.0,0.0,29.0,58.0,116.0,0.0,58.0,82.02438661763951,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,213.239.195.215-192.168.10.8-443-52546-6,benign,2017-07-06 16:02:47.038,
495416.0,495416.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,2062.0,184.84.243.218,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499365352722.0,1499365352744.0,22.0,2.0,126.0,1499365352722.0,1499365352722.0,0.0,1.0,60.0,1499365352744.0,1499365352744.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,22.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.8-184.84.243.218-2062-80-6,benign,2017-07-06 18:22:32.722,
205727.0,205727.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,51064.0,151.101.44.250,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499090029110.0,1499090029142.0,32.0,2.0,126.0,1499090029110.0,1499090029110.0,0.0,1.0,60.0,1499090029142.0,1499090029142.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,32.0,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.15-151.101.44.250-51064-80-6,benign,2017-07-03 13:53:49.110,
38934.0,38934.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,49744.0,52.70.140.205,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499170847813.0,1499170847865.0,52.0,2.0,126.0,1499170847813.0,1499170847813.0,0.0,1.0,60.0,1499170847865.0,1499170847865.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,52.0,52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.15-52.70.140.205-49744-443-6,benign,2017-07-04 12:20:47.813,
420819.0,420819.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,38617.0,172.217.10.74,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499449913198.0,1499449913235.0,37.0,2.0,132.0,1499449913198.0,1499449913198.0,0.0,1.0,66.0,1499449913235.0,1499449913235.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,37.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.17-172.217.10.74-38617-80-6,benign,2017-07-07 17:51:53.198,
655840.0,655840.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,60520.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499110469054.0,1499110469054.0,0.0,2.0,202.0,1499110469054.0,1499110469054.0,0.0,1.0,93.0,1499110469054.0,1499110469054.0,0.0,1.0,109.0,93.0,101.0,11.31370849898476,109.0,93.0,93.0,0.0,93.0,109.0,109.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-60520-53-17,benign,2017-07-03 19:34:29.054,
75726.0,75726.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,56574.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499171855211.0,1499171855235.0,24.0,2.0,250.0,1499171855211.0,1499171855211.0,0.0,1.0,97.0,1499171855235.0,1499171855235.0,0.0,1.0,153.0,97.0,125.0,39.59797974644666,153.0,97.0,97.0,0.0,97.0,153.0,153.0,0.0,153.0,24.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.15-192.168.10.3-56574-53-17,benign,2017-07-04 12:37:35.211,
715398.0,715398.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,65198.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499278407740.0,1499278407740.0,0.0,2.0,207.0,1499278407740.0,1499278407740.0,0.0,1.0,84.0,1499278407740.0,1499278407740.0,0.0,1.0,123.0,84.0,103.5,27.577164466275352,123.0,84.0,84.0,0.0,84.0,123.0,123.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-192.168.10.3-65198-53-17,benign,2017-07-05 18:13:27.740,
3791.0,3791.0,0.0,192.168.10.9,b8:ac:6f:1d:1f:6c,b8:ac:6f,49940.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499169707298.0,1499169707298.0,0.0,2.0,200.0,1499169707298.0,1499169707298.0,0.0,1.0,92.0,1499169707298.0,1499169707298.0,0.0,1.0,108.0,92.0,100.0,11.31370849898476,108.0,92.0,92.0,0.0,92.0,108.0,108.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.9-192.168.10.3-49940-53-17,benign,2017-07-04 12:01:47.298,
372001.0,372001.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,53470.0,52.84.145.201,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499187371506.0,1499187371532.0,26.0,2.0,126.0,1499187371506.0,1499187371506.0,0.0,1.0,60.0,1499187371532.0,1499187371532.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,26.0,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.8-52.84.145.201-53470-80-6,benign,2017-07-04 16:56:11.506,
204016.0,204016.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,51064.0,151.101.44.250,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499089958781.0,1499089958813.0,32.0,2.0,126.0,1499089958781.0,1499089958781.0,0.0,1.0,60.0,1499089958813.0,1499089958813.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,32.0,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.15-151.101.44.250-51064-80-6,benign,2017-07-03 13:52:38.781,
280085.0,280085.0,0.0,192.168.10.9,b8:ac:6f:1d:1f:6c,b8:ac:6f,4402.0,216.200.232.221,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499179418720.0,1499179418755.0,35.0,2.0,126.0,1499179418720.0,1499179418720.0,0.0,1.0,60.0,1499179418755.0,1499179418755.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.9-216.200.232.221-4402-443-6,benign,2017-07-04 14:43:38.720,
49712.0,49712.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,61325.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499257415927.0,1499257415957.0,30.0,2.0,289.0,1499257415927.0,1499257415927.0,0.0,1.0,114.0,1499257415957.0,1499257415957.0,0.0,1.0,175.0,114.0,144.5,43.1335136523794,175.0,114.0,114.0,0.0,114.0,175.0,175.0,0.0,175.0,30.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-61325-53-17,benign,2017-07-05 12:23:35.927,
615488.0,615488.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,56567.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499197983244.0,1499197983293.0,49.0,2.0,227.0,1499197983244.0,1499197983244.0,0.0,1.0,86.0,1499197983293.0,1499197983293.0,0.0,1.0,141.0,86.0,113.5,38.89087296526012,141.0,86.0,86.0,0.0,86.0,141.0,141.0,0.0,141.0,49.0,49.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-192.168.10.3-56567-53-17,benign,2017-07-04 19:53:03.244,
620957.0,620957.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,50128.0,172.217.10.66,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499369532944.0,1499369532981.0,37.0,2.0,132.0,1499369532944.0,1499369532944.0,0.0,1.0,66.0,1499369532981.0,1499369532981.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,37.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.17-172.217.10.66-50128-443-6,benign,2017-07-06 19:32:12.944,
255177.0,255177.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,43606.0,151.101.44.134,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499439381966.0,1499439381998.0,32.0,2.0,132.0,1499439381966.0,1499439381966.0,0.0,1.0,66.0,1499439381998.0,1499439381998.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,32.0,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.12-151.101.44.134-43606-443-6,benign,2017-07-07 14:56:21.966,
597990.0,597990.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,47207.0,66.135.220.22,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499108050055.0,1499108050147.0,92.0,2.0,120.0,1499108050055.0,1499108050055.0,0.0,1.0,60.0,1499108050147.0,1499108050147.0,0.0,1.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,92.0,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.17-66.135.220.22-47207-443-6,benign,2017-07-03 18:54:10.055,
359937.0,359937.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,40079.0,54.235.89.91,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499447491253.0,1499447491304.0,51.0,2.0,132.0,1499447491253.0,1499447491253.0,0.0,1.0,66.0,1499447491304.0,1499447491304.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,51.0,51.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.19-54.235.89.91-40079-80-6,benign,2017-07-07 17:11:31.253,
